,ANALYSER_NAME,ANALYSER_VERSION,ANALYSIS_DATE,FIELD_SID_ANIMAL_NAME,FIELD_SID_OWNER_LASTNAME,FIELD_SID_PATIENT_ID,FIELD_SID_PATIENT_LAST_NAME,FIELD_SID_SAMPLE_ID,FIELD_SID_SPECIES_ID,FLAGS_HISTOGRAM_SampleHistogram,,MPV_HighLimit,MPV_LowLimit,MPV_Value,PLT_HighLimit,PLT_LowLimit,PLT_Value,PLT_THRESHOLDS_SampleThresholds,HCT_HighLimit,HCT_LowLimit,HCT_Value,HGB_HighLimit,HGB_LowLimit,HGB_Value,HGB_HISTOGRAM_SampleHistogram,MCH_HighLimit,MCH_LowLimit,MCH_Value,MCHC_HighLimit,MCHC_LowLimit,MCHC_Value,MCV_HighLimit,MCV_LowLimit,MCV_Value,RBC_HighLimit,RBC_LowLimit,RBC_Value,RDW_HighLimit,RDW_LowLimit,RDW_Value,TEMPERATURE,UNITS,EOS#_HighLimit,EOS#_LowLimit,EOS#_Value,EOS%_EOS,EOS%_HighLimit,EOS%_LowLimit,EOS%_Value,GRA#_HighLimit,GRA#_LowLimit,GRA#_Value,GRA%_HighLimit,GRA%_LowLimit,GRA%_Value,GRA%_HISTOGRAM_SampleHistogram,LYM#_HighLimit,LYM#_LowLimit,LYM#_Value,LYM%_HighLimit,LYM%_LowLimit,LYM%_Value,MON#_HighLimit,MON#_LowLimit,MON#_Value,MON%_HighLimit,MON%_LowLimit,MON%_Value,MON%_THRESHOLDS_SampleThresholds,WBC_HighLimit,WBC_LowLimit,WBC_Value
23,MICROS60,V2.8 ,2022/12/21 13:10:51,SPLEEN,GUEZGUEZ,1327,,AUTOSID551,mouse,0;0;0;2;4;8;8;10;12;12;14;14;14;14;12;10;10;10;8;8;6;6;4;4;4;4;4;4;4;2;2;2;2;2;2;2;2;2;2;2;2;2;2;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2;2;2;2;2;0;,053,7.3,4.6,5.7,600,140,32,072,52,36,0.3,18,11.1,0,0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;,24.5,12,0,42,21.6,0,69,44,0,12,5,0.03,25,21,0,22.84,Standard,0,0,0.1,1,0,0,1.4,6.8,1.2,0.7,99,0,8.3,0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2;11;26;49;74;104;137;173;204;221;223;204;174;142;119;106;92;81;67;58;47;41;35;33;30;28;26;24;22;21;18;18;18;16;13;12;13;15;13;11;9;8;9;8;7;6;5;4;3;3;3;3;3;2;2;2;1;2;2;2;1;1;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;,3.2,1.2,6.8,99,0,89.5,0.8,0.3,0.1,99,0,2.2,000;000;096;049;053,15,3,7.6
24,MICROS60,V2.8 ,2022/12/21 13:13:49,TIBIA2,GUEZGUEZ,1328,,AUTOSID552,mouse,0;0;0;0;0;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;0;2;2;2;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;,053,7.3,4.6,5.8,600,140,0,072,52,36,0,18,11.1,0,0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;,24.5,12,0,42,21.6,0,69,44,0,12,5,0,25,21,0,23.15,Standard,0,0,0.07,1,0,0,5.4,6.8,1.2,0.7,99,0,38,0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;11;46;70;93;105;152;176;199;223;211;187;129;129;140;140;129;105;105;93;93;93;93;105;93;105;105;117;105;93;117;129;129;129;152;140;129;117;117;117;105;93;82;93;82;82;70;70;58;46;46;46;46;35;11;23;23;35;23;23;11;11;23;23;11;11;11;11;0;0;0;0;0;0;11;11;11;11;0;0;0;11;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;,3.2,1.2,0.7,99,0,55.1,0.8,0.3,0,99,0,6.9,000;000;096;049;053,15,3,1.4
25,MICROS60,V2.8 ,2022/12/21 13:16:46,TIBIA2,GUEZGUEZ,1315,,AUTOSID553,mouse,0;0;0;0;2;2;2;2;2;2;2;2;4;2;2;2;2;2;2;2;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;,053,7.3,4.6,5.6,600,140,0,072,52,36,0.1,18,11.1,0,0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;,24.5,12,0,42,21.6,0,69,44,0,12,5,0.01,25,21,0,23.23,Standard,0,0,0.14,1,0,0,5.9,6.8,1.2,1.4,99,0,55.1,0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;9;37;65;74;102;130;148;195;213;223;195;185;157;148;120;120;102;102;92;83;83;83;92;102;102;102;102;111;130;130;130;139;185;204;213;223;213;213;195;176;167;167;176;176;185;176;167;139;130;111;102;92;92;83;74;55;55;55;55;46;27;37;37;37;27;27;27;18;18;18;27;27;37;37;27;18;9;18;9;9;9;9;9;9;9;0;0;0;0;9;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;,3.2,1.2,0.9,99,0,39.4,0.8,0.3,0.1,99,0,5.5,000;000;096;049;053,15,3,2.4
26,MICROS60,V2.8 ,2022/12/21 13:18:20,TIBIA2,GUEZGUEZ,1325,,AUTOSID554,mouse,0;0;0;0;0;2;2;2;2;2;2;4;2;2;2;2;0;0;0;2;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;,053,7.3,4.6,5.4,600,140,0,072,52,36,0.1,18,11.1,0,0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;,24.5,12,0,42,21.6,0,69,44,0,12,5,0.01,25,21,0,23.08,Standard,0,0,0.15,1,0,0,7,6.8,1.2,1,99,0,44.1,0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;6;20;34;41;48;69;118;160;202;223;223;195;167;153;132;132;118;111;90;83;76;69;76;76;76;69;76;69;83;83;90;90;97;104;104;97;83;90;104;111;125;111;97;83;83;90;90;90;76;69;55;48;48;41;34;34;34;34;27;20;20;13;13;13;13;13;13;20;20;13;6;6;0;0;0;6;6;6;6;6;6;13;6;0;6;6;13;6;6;6;0;6;6;6;6;6;6;0;6;6;6;0;0;0;0;0;0;,3.2,1.2,1.1,99,0,50.5,0.8,0.3,0.1,99,0,5.4,000;000;096;049;053,15,3,2.2
27,MICROS60,V2.8 ,2022/12/21 13:19:57,TIBIA2,GUEZGUEZ,1327,,AUTOSID555,mouse,0;0;0;0;0;0;2;2;2;2;2;2;2;2;2;2;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;,053,7.3,4.6,5.3,600,140,0,072,52,36,0.1,18,11.1,0,0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;,24.5,12,0,42,21.6,0,69,44,0,12,5,0.01,25,21,0,23.10,Standard,0,0,0.14,1,0,0,8,6.8,1.2,0.9,99,0,46,0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;10;21;53;63;84;106;148;191;223;223;191;169;159;169;159;138;95;84;95;106;95;84;95;106;116;116;106;116;116;127;127;138;148;148;148;148;159;159;159;138;127;127;127;116;106;106;95;84;74;74;74;74;63;42;31;21;21;21;21;21;21;21;21;21;21;21;10;10;0;10;10;10;10;10;10;21;21;10;10;10;10;10;10;10;0;0;0;10;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;10;10;0;0;,3.2,1.2,0.8,99,0,47.5,0.8,0.3,0.1,99,0,6.5,000;000;096;049;053,15,3,1.8
28,MICROS60,V2.8 ,2022/12/21 13:21:39,TIBIA2,GUEZGUEZ,1326,,AUTOSID556,mouse,0;0;0;0;2;2;2;2;2;2;2;2;2;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;,053,7.3,4.6,5.7,600,140,0,072,52,36,0,18,11.1,0,0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;,24.5,12,0,42,21.6,0,69,44,0,12,5,0,25,21,0,23.10,Standard,0,0,0.11,1,0,0,7.4,6.8,1.2,0.8,99,0,39,0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;10;31;63;95;148;180;212;212;223;223;223;223;201;169;127;116;95;106;106;106;84;63;63;74;74;84;84;95;84;95;84;84;84;106;116;127;127;116;127;127;106;95;84;95;84;84;63;74;63;53;31;21;31;21;31;21;21;21;21;10;10;10;21;31;21;10;10;10;10;10;10;10;10;10;10;0;10;10;10;0;0;0;0;0;0;0;0;10;10;10;0;0;0;0;0;0;0;10;0;0;0;0;0;0;0;10;0;,3.2,1.2,0.8,99,0,56.1,0.8,0.3,0,99,0,4.9,000;000;096;049;053,15,3,1.6
29,MICROS60,V2.8 ,2022/12/21 13:23:19,TIBIA2,GUEZGUEZ,1319,,AUTOSID557,mouse,0;0;0;0;0;0;2;2;2;2;2;2;2;4;4;2;2;2;2;2;2;2;2;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;,053,7.3,4.6,5,600,140,0,072,52,36,0.1,18,11.1,0,0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;,24.5,12,0,42,21.6,0,69,44,0,12,5,0,25,21,0,23.17,Standard,0,0,0.09,1,0,0,5.1,6.8,1.2,0.9,99,0,41.5,0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;8;33;57;82;90;107;140;198;214;223;198;181;156;148;132;107;74;66;57;66;74;66;82;82;90;82;90;99;107;115;115;115;107;107;115;123;123;115;115;115;123;115;107;99;90;74;74;82;82;57;49;33;24;24;33;24;24;24;24;16;24;16;16;8;8;8;8;8;8;16;16;16;8;8;8;8;8;0;0;0;0;8;8;8;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;,3.2,1.2,0.9,99,0,51.6,0.8,0.3,0.1,99,0,6.9,000;000;096;049;053,15,3,1.9
30,MICROS60,V2.8 ,2022/12/21 13:24:48,TIBIA2,GUEZGUEZ,1316,,AUTOSID558,mouse,0;0;0;0;0;2;2;4;4;4;4;4;4;4;2;2;2;2;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;,053,7.3,4.6,5.7,600,140,2,072,52,36,0.1,18,11.1,0,0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;,24.5,12,0,42,21.6,0,69,44,0,12,5,0.01,25,21,0,23.18,Standard,0,0,0.25,1,0,0,7.9,6.8,1.2,1.9,99,0,55.3,0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;7;22;44;66;89;133;170;208;208;208;208;185;170;163;163;163;133;111;96;96;104;104;96;104;111;126;133;156;148;148;148;148;178;193;200;185;170;170;178;193;208;223;215;200;178;178;170;163;148;141;133;111;104;89;96;74;52;44;44;37;44;44;44;37;29;29;29;37;37;29;22;22;29;29;22;22;22;29;29;22;14;14;14;14;14;14;14;14;14;14;14;14;14;14;7;7;7;7;14;7;7;7;7;0;7;7;0;,3.2,1.2,1.2,99,0,39.2,0.8,0.3,0.1,99,0,5.5,000;000;096;049;053,15,3,3.2
31,MICROS60,V2.8 ,2022/12/21 13:26:26,TIBIA2,GUEZGUEZ,1330,,AUTOSID559,mouse,0;0;0;0;0;2;2;2;2;4;4;4;4;4;4;4;2;2;2;2;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;,053,7.3,4.6,5.7,600,140,1,072,52,36,0.1,18,11.1,0,0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;,24.5,12,0,42,21.6,0,69,44,0,12,5,0.01,25,21,0,23.21,Standard,0,0,0.13,1,0,0,6.5,6.8,1.2,0.9,99,0,43.4,0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;8;34;60;68;85;102;128;171;205;223;223;197;171;145;120;120;120;120;120;111;94;85;85;94;94;94;94;94;111;111;111;102;111;120;128;128;120;120;128;128;120;120;111;102;94;94;102;94;77;68;51;51;51;42;42;34;34;34;34;34;17;17;17;25;25;17;17;8;8;17;17;17;17;8;8;8;8;8;8;8;8;0;0;0;8;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;,3.2,1.2,1,99,0,50.7,0.8,0.3,0.1,99,0,5.9,000;000;096;049;053,15,3,2
32,MICROS60,V2.8 ,2022/12/21 13:28:04,TIBIA2,GUEZGUEZ,1317,,AUTOSID560,mouse,0;0;0;0;0;2;2;2;2;2;2;4;4;2;2;2;2;2;2;2;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;,053,7.3,4.6,5.3,600,140,0,072,52,36,0,18,11.1,0,0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;,24.5,12,0,42,21.6,0,69,44,0,12,5,0,25,21,0,23.20,Standard,0,0,0.09,1,0,0,5.8,6.8,1.2,0.9,99,0,46.4,0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;13;55;69;111;153;181;209;209;195;209;223;209;167;125;125;153;153;125;111;111;125;111;97;97;97;125;139;153;139;139;139;125;139;167;195;195;181;181;153;167;181;195;181;181;153;139;125;111;97;97;69;69;55;69;55;41;41;41;27;27;27;27;27;27;27;13;13;13;0;13;13;13;13;13;0;0;13;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;13;13;0;0;0;0;0;0;0;0;0;0;0;,3.2,1.2,0.7,99,0,47.8,0.8,0.3,0,99,0,5.8,000;000;096;049;053,15,3,1.6
33,MICROS60,V2.8 ,2022/12/21 13:29:41,TIBIA2,GUEZGUEZ,1308,,AUTOSID561,mouse,0;0;0;0;0;0;0;2;2;2;2;2;2;2;2;2;2;2;2;2;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;,053,7.3,4.6,6,600,140,0,072,52,36,0,18,11.1,0,0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;,24.5,12,0,42,21.6,0,69,44,0,12,5,0,25,21,0,23.19,Standard,0,0,0.08,1,0,0,5.2,6.8,1.2,0.9,99,0,41.6,0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;9;37;55;83;92;111;130;185;204;223;185;195;195;185;157;111;92;83;92;74;65;55;65;65;74;65;74;74;83;83;102;111;102;111;102;120;111;120;111;102;102;102;111;111;102;102;92;83;74;65;55;55;46;37;37;27;27;18;27;18;18;18;9;18;9;9;9;0;9;9;9;0;0;0;0;9;9;9;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;,3.2,1.2,0.8,99,0,52.6,0.8,0.3,0,99,0,5.8,000;000;096;049;053,15,3,1.7
34,MICROS60,V2.8 ,2022/12/21 13:31:16,TIBIA2,GUEZGUEZ,1309,,AUTOSID562,mouse,0;0;0;0;2;2;2;2;2;2;2;4;4;2;2;2;2;2;2;2;2;2;0;2;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;,053,7.3,4.6,5.8,600,140,0,072,52,36,0.1,18,11.1,0,0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;,24.5,12,0,42,21.6,0,69,44,0,12,5,0.01,25,21,0,23.21,Standard,0,0,0.09,1,0,0,5.5,6.8,1.2,0.8,99,0,39.7,0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;8;25;60;77;94;128;154;171;188;214;223;223;188;162;137;102;85;77;77;68;68;60;68;77;77;77;77;94;94;102;120;120;111;120;128;128;120;111;111;111;102;102;94;94;94;94;85;77;68;60;51;34;17;17;17;17;17;17;8;8;0;0;8;8;8;8;8;8;8;8;0;8;8;8;8;8;8;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;,3.2,1.2,0.9,99,0,53.5,0.8,0.3,0.1,99,0,6.8,000;000;096;049;053,15,3,1.8
35,MICROS60,V2.8 ,2022/12/21 13:32:50,TIBIA2,GUEZGUEZ,1318,,AUTOSID563,mouse,0;0;0;0;0;2;2;4;4;4;4;4;4;4;4;2;2;2;2;2;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;,053,7.3,4.6,5.4,600,140,2,072,52,36,0,18,11.1,0,0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;,24.5,12,0,42,21.6,0,69,44,0,12,5,0,25,21,0,23.26,Standard,0,0,0.1,1,0,0,5,6.8,1.2,0.8,99,0,36.7,0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;15;39;71;119;151;183;199;199;199;215;223;207;167;151;135;119;103;87;95;95;103;95;87;71;63;71;71;103;95;103;95;103;95;103;119;119;119;111;103;103;95;95;95;103;103;87;63;47;47;47;55;39;39;31;31;23;23;15;7;7;7;15;15;15;15;7;15;7;7;7;7;7;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;,3.2,1.2,1.1,99,0,57.5,0.8,0.3,0.1,99,0,5.8,000;000;096;049;053,15,3,2
